,Subj,Mask,S2S,S2B,B2B,B2S
0,104,rACC,0.0871480677116,0.117563500203,0.143330843038,0.18827419018
1,104,dACC,0.0566754067135,0.19645157559,0.259825406289,0.297082809461
2,104,vlPFC,0.152564440339,0.103742733323,0.160587795343,0.231595316562
3,104,vmPFC,0.167593023816,0.0861940357773,0.131512468758,0.170264937736
4,104,OFCant,0.0615120158751,0.128178080351,0.0995620093747,0.199602453109
5,104,OFClat,0.080828914782,0.100913957293,0.180138811525,0.148452235578
6,104,OFCmed,0.081272137166,0.0837850661792,0.0791172674973,0.197675308997
7,104,OFCpost,0.0860290372302,0.0123738325327,0.194569886311,0.11429473286
8,104,dmPFC,0.126510721481,0.132971209649,0.256943770039,0.201187619633
9,104,dlPFC,0.105861527486,0.158290898935,0.232224015526,0.264905576236
10,104,MFG,0.242068469977,0.24034142971,0.259303877729,0.322735811676
11,104,IFG,0.167783721102,0.11386475612,0.184699881718,0.169199625512
12,105,rACC,0.0293640669301,-0.0162043079246,-0.025935345739,-0.139868896815
13,105,dACC,-0.0817105499876,-0.0105486874357,0.0364372661557,-0.134901071127
14,105,vlPFC,0.117225969822,0.0215703087949,-0.035395029931,-0.151030550516
15,105,vmPFC,-0.00910005214801,-0.0546357856212,-0.0256942684204,-0.127904969653
16,105,OFCant,-0.0981252696014,-0.0159316724463,-0.000759160959227,-0.151711387799
17,105,OFClat,0.0622907059323,-0.0369956675058,0.00960252355863,-0.00250439626019
18,105,OFCmed,-0.0730488182233,0.0268617207704,0.00344968343445,-0.151104635545
19,105,OFCpost,-0.0142864863185,-0.0441740936241,-0.0501434043266,-0.175981079571
20,105,dmPFC,0.116395901018,-0.0243676872797,-0.0565188316719,-0.13479655065
21,105,dlPFC,-0.0468683827156,-0.022330175064,-0.0158391720764,-0.141318346462
22,105,MFG,0.0123405487109,-0.0458349948923,0.00852897636046,-0.15852750548
23,105,IFG,-0.0420149638846,9.42065223593e-05,-0.0352176267414,-0.155121719799
24,107,rACC,-0.0789451670044,0.141152462382,-0.022912340207,0.142075124445
25,107,dACC,-0.0884216760509,0.105245333913,0.0533308274472,0.0563363811666
26,107,vlPFC,0.0400394069327,0.0846629152817,-0.0107269965524,0.0328124466296
27,107,vmPFC,-0.0710071858202,0.0403757403612,-0.0274595459346,-0.0013583667397
28,107,OFCant,0.145942362431,0.13040039151,0.0217760737323,0.0311019285897
29,107,OFClat,0.0468335445357,0.123306448539,-0.120186313561,0.0366129443692
30,107,OFCmed,0.0555071916555,0.109011577597,0.0167769254184,0.180022398704
31,107,OFCpost,-0.0178135219253,0.0872870759039,-0.0534067653741,0.0657527942753
32,107,dmPFC,-0.0573849667472,0.170443294695,0.00516603050247,0.189693064903
33,107,dlPFC,0.0270451152519,0.124057311156,0.0515608179177,0.10990760542
34,107,MFG,0.111711298178,0.0851527311261,-0.0507699708142,0.0733578618032
35,107,IFG,0.0355807122982,0.113286538709,0.111173105976,-0.0561586692506
36,108,rACC,0.00276420004327,-0.0443321225684,-0.0181723831509,0.0313486347943
37,108,dACC,0.0319880224332,0.00209114861199,-0.0346509637422,0.132897847392
38,108,vlPFC,0.130186610735,-0.0120855577749,-0.00407924665832,-0.0172104227636
39,108,vmPFC,0.106872405987,0.0623526303925,0.00684827015541,0.147000536408
40,108,OFCant,0.0759052152774,0.068451008667,0.0120492023876,0.137620004293
41,108,OFClat,-0.00115081889139,0.0224224468809,0.0486759354749,0.0360527247123
42,108,OFCmed,0.060737357934,0.0328943133276,-0.00090468038072,0.0875016756786
43,108,OFCpost,-0.0103746700667,-0.0218863583639,-0.018695086826,0.0172279107238
44,108,dmPFC,0.0269182889453,0.0792719296067,0.0126402029964,0.162018143159
45,108,dlPFC,0.1105920943,0.102011359998,0.13292719443,0.196299620464
46,108,MFG,-0.0739278457309,0.0664698917907,0.0609693733196,0.179855880574
47,108,IFG,0.141773661198,0.101366445978,-0.00208380944668,0.122481407067
48,109,rACC,0.0943664677102,0.000395015090802,0.00900325716201,-0.00476514328442
49,109,dACC,0.158696410418,0.0153061541555,0.0637941739431,0.0747051184606
50,109,vlPFC,-0.0436540065216,-0.0667309058652,0.050197830626,0.0399403213116
51,109,vmPFC,0.0137747426501,0.0438694701516,0.121730026882,0.07399498987
52,109,OFCant,0.0814688435643,0.049883551335,0.0224004687497,0.00999559262713
53,109,OFClat,-0.0216672950158,-0.0434559866388,0.0535044838858,-0.0315395044505
54,109,OFCmed,0.101502114166,-0.0107922806757,0.0962441894755,-0.00729562157066
55,109,OFCpost,0.104086513873,0.0144322268931,0.0489417555549,0.0402009017042
56,109,dmPFC,0.208941648548,0.0329707492134,-0.0495513011199,0.0480802203195
57,109,dlPFC,0.0707261850022,0.0617721626224,0.0229129232626,-0.0276428139993
58,109,MFG,-0.0704120803696,0.11748894613,0.0870374920667,0.101654705252
59,109,IFG,0.043379475317,-0.00909637297407,0.206146779759,0.0919181320168
60,110,rACC,0.0162045649263,0.112368858659,0.247238915501,0.231582812579
61,110,dACC,0.205219786796,0.153594230919,0.207310394564,0.257542240035
62,110,vlPFC,0.150680669827,0.166568825868,0.27264121315,0.28600541938
63,110,vmPFC,0.216454501484,0.0826740099097,0.256923211084,0.210141103734
64,110,OFCant,0.189790939244,0.267730548817,0.227903190706,0.352695270739
65,110,OFClat,0.0884741663088,0.222977989414,0.253217846685,0.304175269188
66,110,OFCmed,0.264832857933,0.264600830345,0.248475827601,0.409020508344
67,110,OFCpost,0.0715479877813,0.246888306942,0.258368111663,0.368883378297
